review,sentiment
关于这个游戏很多人说并不是动作类的横版游戏，这一点的确没毛病，可是即使是点点点的刷子游戏也是需要动脑去操作的。所以对于喜欢半自动式的战略游戏玩家可以下载一试(??o??)?那么接下来就要谈谈游戏本身了，首先我是一个玩任何游戏都不花钱的真·无氪党(游戏本体收费并不是氪金)所以我会很认真的从无氪角度去介绍，土豪就可以关闭了。游戏画面，一款画风很童年很街机的游戏，画面在技能，人物，装备造型上都是在仔细去做没有什么瑕疵让人觉得玩起来很舒服，至少每套装备都有自己的独立模型，不会像某些游戏装备没模型换造型就要买时装???︿???游戏性，说实话我个人玩到4-5普通难度花了3天，如果不是每天送的福利箱子恐怕我真肝不到这……装备的出货完全就和关卡描述不符，钱根本不够用哪怕你装备上来了一次副本刷效率的那种也要1分钟多(这里指手打不是进去挂机靠普攻那种)一趟收益勉强近百，你点个技能要2000左右，后面的更贵，买卖装备的价格完全不是一个层级直接就是买入价格的一个零头对于这方面，我个人认为为了延长游戏周期做一定的收支平衡可以理解，这蜜汁收益我真不懂……(钱箱什么的是要时间的，一个大钱箱撑死1500左右需要8小时)装备的成型难度就更不用说了完全就是2-3刷吐然后3-3刷吐继续困难1-3刷吐后面以此类推……这里借用某位朋友的话:“一天想成型的人，玩一天就删游戏了。想玩的久，就不能靠自己刷而是等福利”我现在深刻的理解了，自己刷3天不如一个大箱子来的收益高。然后简单介绍一些注意点1.钻石不要用来买任何东西除了300开大箱子，如果运气好能让你的进度加快一章。2.角色的培养上优先学技能，不要用钱买任何商店里的装备那都是过时的(除了戒指没有任何东西值得你在商店投入)3.戒指是升3到4星的好东西，千万别把戒指当狗粮。4.不要总是换流派，换的越多损失的资源越多根据你的大箱子走。5.这是一个要你肝3000型游戏，如果你没有一个足够好的肝就请把它当做一款放置型手游来玩，那样你可能会找到不一样的乐趣。6.值得一玩，但是同样希望官方能调整下装备出售价格和副本金钱收益。,1
我从没有见过如此低的评分，你们做到了。1.4!这是一个可以进入史册的数字（感动）,0
现在匹配出问题了吗？我近20次都失败，哎，还有，什么时候公测，能说下时间吗，不管怎么样只要公测我都会充6块钱支持一下的。,1
一星给三国，一星提问求官方回复游戏凉了？为什么微信登录一直卡在拉取认证？便秘？,0
赶紧下架吧，顶着迷你狗的脸说自己的名字叫我的世界为你感到羞耻，看着名字我看看进来以后看见了什么是真正的狗窝，差评，果断差评，毁我感情，毁我信仰，毁我青春！！,0
断断续续累积100天了，提个小建议。抽卡池的概率0.18是不是低的有点过分了，或者这么低的话，能不能增加一个保底。。。 其次，加11后的转换，10个碎片才能换一个，是不是有点过于困难。。。另外，只是看到有提过要第二季增加三消之类的模式？为什么还没有看到？ 主要的是一样概率方面能够更改一下，亦或者增加一下保底把。抽N次抽不到的感觉跟无奈的，亦或者搞一些活动福利。只能抽到自己所没有拥有的角色。如果有所改善的话，我想会吸引更多的玩家，评价自然也会更好，望采纳，谢谢。,1
希望画质能达到csr2  游戏性能达到a8  真实性能达到rr3还是很期待啊,1
垃圾游戏，画质烂的要死，广告满天飞，就连登录界面后面都打上广告了，kao，垃圾游戏,0
---来自Misaka 10086的随缘游戏评论---这个游戏。。太难了啊！！！但是是真的好玩，这其实就是一个很有挑战性的消除游戏，真的停不下来！很耐玩！我的排名第13，140多分，目前打到第二难度。真心佩服300分大神。最后会附上心得，祝大家早日300分。＿＿＿＿＿落地式分割线＿＿＿＿＿曾经，我以为我是赵子龙，可以在敌军里七进七出。事实上，我发现我就是个战五渣，别说七进七出，有进无回。说真的，难度真的很高。这可以说是一个虐心游戏。而且每过100分，游戏难度会上一个档次，真的是百妖斩。游戏的操作极其简单，左点向左跳，右点向右跳。虽然游戏的操作简单到只需要一根手指就能完成一切，但是由于游戏角色本身跳得太高，怪物的移动路线飘忽不定，导致极其容易触怪。这怪的数量，太多了啊！出怪速度，太快了啊！我常常会被一群怪围在一起，然后被蹂躏致死，想躲都躲不了，眼睁睁看着好不容易打出来的分数清到0，太痛苦了啊喂！这样的怪，真的要削弱。至于游戏画面，只能用两个字形容，那就是：简陋！全程只有一个静态背景，粗糙的像素风，毫无美感。不过背景的火焰和砖块还好。怪物的样子也丑到爆，除了蝙蝠以外，还有一种叫不上名字的绿皮生物。建议多加两个背景。音乐，我可以明确说，只有一个背景音乐，中规中矩的一首，一点也不魔性，但也不难听。但是人物的动作声音太大，完全盖过了bgm，导致听觉体验极差。建议减小动作声音。玩法。。。就是依靠简单的操作在怪堆里穿来穿去，顺便完成打100个怪的目标。就这一种玩法。在打怪途中会有一个被动的清屏技。讲道理，听起来真的蛮单调，但玩起来还好，很有毒性。有两个人物供玩家使用，真的少，一个扔飞刀的，一个踩人的。我只会玩铁腿哥，飞刀哥真的玩不来。飞刀哥的发射速度太慢了！根本打不到怪！头也不铁，脚也不硬，唯一的优点就是远程攻击。可是，地图小的令人发指，怪也多得令人发指。飞刀哥完全没用啊！强烈要求官方让飞刀哥头铁！新人物也一定要有。广告还好，不是特别恶心，可以接受。＿＿＿＿＿落地式分割线＿＿＿＿＿最后说说心得吧。我只用铁腿哥。在简单难度，可以一直站在最上方，把怪赖死，看着怪一只一只被踩死，真的是有成就感啊有木有！第二难度，地图最上方多了定时冒出的尖刺，可以通过前兆躲避。但是，怪太多了，导致在短暂离开地图顶部也很容易死。因此，我的玩法是，再没有尖刺时，顶图。当有尖刺时，避开扎堆的怪。说起来容易，但真的难，但也还可以做到。第三难度。。不要说了，我打不到啊！就这样吧。画面减半颗星音乐单调减半颗星玩法单调但却耐玩总评：4颗星我是Misaka 10086，愿大家保持独立思考，善于发现，真正找到自己的所爱，长成自己想要的样子。拜拜～～by Misaka 10086,1
直接毫无保留的把3款巨作合在这（抄袭了呗），题目我不用说什么了。内容和饥荒差不多，（画质烂的一批）。errrr，真的是啦，啥也不想说。。,0
开罗游戏中的精品上手容易经营学校的同时养成学生职业蛮多触屏优化比长安城好多了恋爱巨困难私心想让两个告白失败两次的女孩子在一起校报堪称彩虹屁,1
“喜欢一个人就表白 还能知道自己是几号备胎”“男女间是没有纯洁的友谊的”这个丘比特很奇怪！刚玩过了40关 点进去的时候确实被惊艳到了 这这这……这尼玛是什么鬼畜画风？！一个白色的挖着鼻涕的人你跟我讲是丘比特？！(我没上过学你别骗我)还有一件事！这这这背景音乐竟然是《猫耳开关》！听着熟悉的音乐 我跟着唱了起来……彻彻底底地中毒了啊！进入第一关 都说自古红蓝出cp 果不其然 蓝色的球和红色的球 它们……它们都长着一张惊世骇俗惨绝人寰的脸?_?这是什么鬼？？我实在忍不住 容我先笑一会……咳咳 玩法很简单 就是用丘比特的鼻涕画出一条长长的线来让红蓝两个球在一起作者的脑洞很大 鼻涕竟然能拉出这么长的丝 我记得有一关是丘比特撅起屁股 (胖次是黄色加波点) 看来 为了两人的爱情 丘比特也是豁出去了 这个游戏其实我以前也玩过相似的 但是都没有这种搞怪幽默的画风以及雷人的音效（球掉出屏幕的音效）还有就是里面的有很多东西 像什么ad钙奶 辣条之类的还有圆珠笔啊 这个还是很有创意的 满满的校园风格 尤其是跷跷板那里 真的很喜欢玩！ 而且随着关卡越来越往后 就越来越难 让你的大脑燃烧吧！！！再来说一下球们的发型 当我知道这游戏还可以给球们换发型时 我是震惊的 不过我还是不抱有什么希望 果然……发型都拥有着一股浓浓的乡土气息感觉就是非主流杀马特啊！就差染个发……最丧心病狂的是！里面还有喜羊羊与灰太狼和神奇宝贝……我……（吐血）最喜欢里面的小剧场 其实我打完第二十关之后以为就直接第二十一关的 没想到里面还有小剧场 啊小剧场的故事都好有爱（毒）啊！讲的大概是红衣小姑娘和蓝衣小骚年的爱恨情仇 （金闪闪的狗粮）丘比特用他的鼻涕 牵起了一条长长的情丝 将两人紧紧地粘在一起 这个游戏告诉我们 丘比特的鼻涕非常坚固 丘比特牌胶水 牢牢的很贴心（划掉）对了，这里面其实还有点bug:1.游戏有时候会闪退 闪退后音乐还一直在 2.明明画了一个将两个球都包在里面的圈 可是当圈掉下来的时候 一颗球就卡出去了不知道为什么目前发现的就这点……总之 这是一款非常丧心病狂的恋爱游戏（滑稽）不说了我已经闻到狗粮的香气 我要去吃了.,1
